================ Training Loss (Thu May  4 09:39:07 2023) ================
(epoch: 1, iters: 100, time: 0.057, data: 0.100) G_GAN: 1.968 G_L1: 9.756 D_real: 0.195 D_fake: 0.337 
(epoch: 4, iters: 6080, time: 0.087, data: 0.001) G_GAN: 6.342 G_L1: 3.900 D_real: 0.006 D_fake: 0.023 
(epoch: 4, iters: 6180, time: 0.063, data: 0.001) G_GAN: 9.402 G_L1: 2.902 D_real: 0.034 D_fake: 0.000 
(epoch: 4, iters: 6280, time: 0.062, data: 0.001) G_GAN: 11.219 G_L1: 3.156 D_real: 0.001 D_fake: 0.000 
(epoch: 4, iters: 6380, time: 0.063, data: 0.001) G_GAN: 8.724 G_L1: 3.080 D_real: 0.009 D_fake: 0.001 
(epoch: 4, iters: 6480, time: 0.100, data: 0.001) G_GAN: 7.905 G_L1: 2.491 D_real: 0.019 D_fake: 0.001 
(epoch: 4, iters: 6580, time: 0.063, data: 0.001) G_GAN: 6.013 G_L1: 1.798 D_real: 0.003 D_fake: 0.006 
(epoch: 4, iters: 6680, time: 0.062, data: 0.001) G_GAN: 8.118 G_L1: 4.036 D_real: 0.029 D_fake: 0.001 
(epoch: 4, iters: 6780, time: 0.061, data: 0.001) G_GAN: 10.290 G_L1: 2.499 D_real: 0.001 D_fake: 0.000 
(epoch: 4, iters: 6880, time: 0.087, data: 0.001) G_GAN: 8.912 G_L1: 6.165 D_real: 0.012 D_fake: 0.000 
(epoch: 4, iters: 6980, time: 0.062, data: 0.001) G_GAN: 14.645 G_L1: 2.261 D_real: 0.002 D_fake: 0.000 
(epoch: 4, iters: 7080, time: 0.062, data: 0.001) G_GAN: 8.971 G_L1: 2.037 D_real: 0.001 D_fake: 0.000 
(epoch: 4, iters: 7180, time: 0.062, data: 0.001) G_GAN: 9.002 G_L1: 1.252 D_real: 0.000 D_fake: 0.000 
(epoch: 4, iters: 7280, time: 0.080, data: 0.001) G_GAN: 8.873 G_L1: 1.462 D_real: 0.000 D_fake: 0.001 
(epoch: 4, iters: 7380, time: 0.063, data: 0.001) G_GAN: 8.971 G_L1: 2.468 D_real: 0.030 D_fake: 0.000 
(epoch: 4, iters: 7480, time: 0.063, data: 0.001) G_GAN: 8.560 G_L1: 3.554 D_real: 0.000 D_fake: 0.001 
(epoch: 4, iters: 7580, time: 0.062, data: 0.001) G_GAN: 6.569 G_L1: 2.050 D_real: 0.000 D_fake: 0.004 
(epoch: 4, iters: 7680, time: 0.084, data: 0.001) G_GAN: 9.499 G_L1: 3.142 D_real: 0.011 D_fake: 0.005 
(epoch: 4, iters: 7780, time: 0.063, data: 0.001) G_GAN: 9.720 G_L1: 2.756 D_real: 0.003 D_fake: 0.000 
(epoch: 5, iters: 40, time: 0.063, data: 0.001) G_GAN: 6.518 G_L1: 2.536 D_real: 0.000 D_fake: 0.007 
(epoch: 5, iters: 140, time: 0.063, data: 0.001) G_GAN: 6.537 G_L1: 2.115 D_real: 0.000 D_fake: 0.004 
(epoch: 5, iters: 240, time: 0.114, data: 0.001) G_GAN: 8.141 G_L1: 4.053 D_real: 0.000 D_fake: 0.027 
(epoch: 5, iters: 340, time: 0.063, data: 0.001) G_GAN: 5.456 G_L1: 2.615 D_real: 0.000 D_fake: 0.027 
(epoch: 5, iters: 440, time: 0.062, data: 0.001) G_GAN: 6.756 G_L1: 2.003 D_real: 0.000 D_fake: 0.002 
(epoch: 5, iters: 540, time: 0.063, data: 0.001) G_GAN: 10.307 G_L1: 3.965 D_real: 0.009 D_fake: 0.000 
(epoch: 5, iters: 640, time: 0.104, data: 0.001) G_GAN: 10.958 G_L1: 1.814 D_real: 0.017 D_fake: 0.000 
(epoch: 5, iters: 740, time: 0.062, data: 0.001) G_GAN: 13.002 G_L1: 2.695 D_real: 0.002 D_fake: 0.000 
(epoch: 5, iters: 840, time: 0.062, data: 0.001) G_GAN: 11.164 G_L1: 5.024 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 940, time: 0.062, data: 0.001) G_GAN: 4.979 G_L1: 1.543 D_real: 0.002 D_fake: 0.010 
(epoch: 5, iters: 1040, time: 0.081, data: 0.001) G_GAN: 9.300 G_L1: 2.265 D_real: 0.002 D_fake: 0.001 
(epoch: 5, iters: 1140, time: 0.062, data: 0.001) G_GAN: 10.707 G_L1: 3.125 D_real: 0.108 D_fake: 0.000 
(epoch: 5, iters: 1240, time: 0.064, data: 0.001) G_GAN: 4.805 G_L1: 2.726 D_real: 0.000 D_fake: 0.050 
(epoch: 5, iters: 1340, time: 0.064, data: 0.001) G_GAN: 13.659 G_L1: 2.087 D_real: 0.000 D_fake: 0.000 
(epoch: 5, iters: 1440, time: 0.084, data: 0.001) G_GAN: 4.884 G_L1: 2.779 D_real: 0.000 D_fake: 0.028 
(epoch: 5, iters: 1540, time: 0.062, data: 0.001) G_GAN: 10.349 G_L1: 2.384 D_real: 0.255 D_fake: 0.000 
(epoch: 5, iters: 1640, time: 0.062, data: 0.001) G_GAN: 6.482 G_L1: 2.626 D_real: 0.000 D_fake: 0.006 
(epoch: 5, iters: 1740, time: 0.063, data: 0.001) G_GAN: 9.909 G_L1: 3.012 D_real: 0.020 D_fake: 0.000 
(epoch: 5, iters: 1840, time: 0.087, data: 0.001) G_GAN: 5.492 G_L1: 3.488 D_real: 0.001 D_fake: 0.011 
(epoch: 5, iters: 1940, time: 0.062, data: 0.001) G_GAN: 12.409 G_L1: 1.441 D_real: 0.004 D_fake: 0.000 
(epoch: 5, iters: 2040, time: 0.062, data: 0.001) G_GAN: 6.528 G_L1: 2.292 D_real: 0.000 D_fake: 0.055 
(epoch: 5, iters: 2140, time: 0.062, data: 0.001) G_GAN: 7.967 G_L1: 4.816 D_real: 0.001 D_fake: 0.001 
(epoch: 5, iters: 2240, time: 0.081, data: 0.001) G_GAN: 7.103 G_L1: 2.593 D_real: 0.000 D_fake: 0.002 
(epoch: 5, iters: 2340, time: 0.063, data: 0.001) G_GAN: 8.467 G_L1: 2.677 D_real: 0.007 D_fake: 0.001 
(epoch: 5, iters: 2440, time: 0.063, data: 0.001) G_GAN: 5.990 G_L1: 1.801 D_real: 0.004 D_fake: 0.006 
(epoch: 5, iters: 2540, time: 0.062, data: 0.001) G_GAN: 6.147 G_L1: 3.368 D_real: 0.027 D_fake: 0.004 
(epoch: 5, iters: 2640, time: 0.111, data: 0.001) G_GAN: 7.820 G_L1: 3.502 D_real: 0.001 D_fake: 0.005 
(epoch: 5, iters: 2740, time: 0.062, data: 0.001) G_GAN: 11.288 G_L1: 3.138 D_real: 0.015 D_fake: 0.000 
(epoch: 5, iters: 2840, time: 0.062, data: 0.001) G_GAN: 9.153 G_L1: 3.818 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 2940, time: 0.063, data: 0.001) G_GAN: 8.461 G_L1: 2.445 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 3040, time: 0.082, data: 0.001) G_GAN: 6.991 G_L1: 3.257 D_real: 0.000 D_fake: 0.003 
(epoch: 5, iters: 3140, time: 0.062, data: 0.001) G_GAN: 3.917 G_L1: 1.736 D_real: 0.001 D_fake: 0.161 
(epoch: 5, iters: 3240, time: 0.062, data: 0.001) G_GAN: 7.592 G_L1: 1.982 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 3340, time: 0.063, data: 0.001) G_GAN: 7.874 G_L1: 2.807 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 3440, time: 0.080, data: 0.001) G_GAN: 10.888 G_L1: 1.986 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 3540, time: 0.063, data: 0.001) G_GAN: 15.179 G_L1: 2.134 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 3640, time: 0.063, data: 0.001) G_GAN: 10.042 G_L1: 3.335 D_real: 0.004 D_fake: 0.000 
(epoch: 5, iters: 3740, time: 0.062, data: 0.001) G_GAN: 8.661 G_L1: 2.182 D_real: 0.068 D_fake: 0.000 
(epoch: 5, iters: 3840, time: 0.081, data: 0.001) G_GAN: 6.186 G_L1: 3.314 D_real: 0.000 D_fake: 0.008 
(epoch: 5, iters: 3940, time: 0.063, data: 0.001) G_GAN: 5.756 G_L1: 1.522 D_real: 0.000 D_fake: 0.146 
(epoch: 5, iters: 4040, time: 0.062, data: 0.001) G_GAN: 7.398 G_L1: 4.354 D_real: 0.005 D_fake: 0.001 
(epoch: 5, iters: 4140, time: 0.062, data: 0.001) G_GAN: 3.756 G_L1: 2.834 D_real: 0.000 D_fake: 0.029 
(epoch: 5, iters: 4240, time: 0.079, data: 0.001) G_GAN: 12.205 G_L1: 2.186 D_real: 0.016 D_fake: 0.000 
(epoch: 5, iters: 4340, time: 0.062, data: 0.001) G_GAN: 9.847 G_L1: 2.444 D_real: 0.002 D_fake: 0.000 
(epoch: 5, iters: 4440, time: 0.062, data: 0.001) G_GAN: 9.894 G_L1: 4.544 D_real: 0.000 D_fake: 0.000 
(epoch: 5, iters: 4540, time: 0.063, data: 0.001) G_GAN: 10.625 G_L1: 2.895 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 4640, time: 0.106, data: 0.001) G_GAN: 8.142 G_L1: 2.218 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 4740, time: 0.063, data: 0.001) G_GAN: 10.510 G_L1: 3.491 D_real: 0.003 D_fake: 0.000 
(epoch: 5, iters: 4840, time: 0.063, data: 0.001) G_GAN: 6.532 G_L1: 1.759 D_real: 0.000 D_fake: 0.003 
(epoch: 5, iters: 4940, time: 0.062, data: 0.001) G_GAN: 8.190 G_L1: 3.770 D_real: 0.002 D_fake: 0.002 
(epoch: 5, iters: 5040, time: 0.078, data: 0.001) G_GAN: 11.494 G_L1: 1.302 D_real: 0.002 D_fake: 0.000 
(epoch: 5, iters: 5140, time: 0.062, data: 0.001) G_GAN: 6.940 G_L1: 3.961 D_real: 0.001 D_fake: 0.004 
(epoch: 5, iters: 5240, time: 0.062, data: 0.001) G_GAN: 11.272 G_L1: 2.559 D_real: 0.000 D_fake: 0.000 
(epoch: 5, iters: 5340, time: 0.063, data: 0.001) G_GAN: 11.833 G_L1: 2.505 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 5440, time: 0.081, data: 0.001) G_GAN: 6.154 G_L1: 2.453 D_real: 0.000 D_fake: 0.006 
(epoch: 5, iters: 5540, time: 0.062, data: 0.001) G_GAN: 10.916 G_L1: 2.969 D_real: 0.002 D_fake: 0.000 
(epoch: 5, iters: 5640, time: 0.063, data: 0.001) G_GAN: 5.130 G_L1: 2.099 D_real: 0.000 D_fake: 0.014 
(epoch: 5, iters: 5740, time: 0.063, data: 0.001) G_GAN: 10.591 G_L1: 3.471 D_real: 0.061 D_fake: 0.000 
(epoch: 5, iters: 5840, time: 0.086, data: 0.001) G_GAN: 10.373 G_L1: 4.978 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 5940, time: 0.062, data: 0.001) G_GAN: 11.137 G_L1: 1.884 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 6040, time: 0.062, data: 0.001) G_GAN: 11.319 G_L1: 2.648 D_real: 0.001 D_fake: 0.001 
(epoch: 5, iters: 6140, time: 0.063, data: 0.001) G_GAN: 8.833 G_L1: 3.514 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 6240, time: 0.084, data: 0.001) G_GAN: 7.720 G_L1: 2.522 D_real: 0.000 D_fake: 0.002 
(epoch: 5, iters: 6340, time: 0.062, data: 0.001) G_GAN: 7.630 G_L1: 2.460 D_real: 0.000 D_fake: 0.002 
(epoch: 5, iters: 6440, time: 0.063, data: 0.001) G_GAN: 11.016 G_L1: 2.134 D_real: 0.003 D_fake: 0.000 
(epoch: 5, iters: 6540, time: 0.063, data: 0.001) G_GAN: 7.775 G_L1: 4.087 D_real: 0.000 D_fake: 0.005 
(epoch: 5, iters: 6640, time: 0.094, data: 0.001) G_GAN: 4.712 G_L1: 1.741 D_real: 0.122 D_fake: 0.002 
(epoch: 5, iters: 6740, time: 0.062, data: 0.001) G_GAN: 7.896 G_L1: 2.143 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 6840, time: 0.062, data: 0.001) G_GAN: 9.310 G_L1: 2.909 D_real: 0.078 D_fake: 0.000 
(epoch: 5, iters: 6940, time: 0.062, data: 0.001) G_GAN: 14.267 G_L1: 3.008 D_real: 0.000 D_fake: 0.000 
(epoch: 5, iters: 7040, time: 0.080, data: 0.001) G_GAN: 13.791 G_L1: 1.914 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 7140, time: 0.062, data: 0.001) G_GAN: 8.552 G_L1: 1.681 D_real: 0.000 D_fake: 0.001 
(epoch: 5, iters: 7240, time: 0.062, data: 0.001) G_GAN: 8.818 G_L1: 1.876 D_real: 0.004 D_fake: 0.002 
(epoch: 5, iters: 7340, time: 0.063, data: 0.001) G_GAN: 10.051 G_L1: 2.673 D_real: 0.001 D_fake: 0.000 
(epoch: 5, iters: 7440, time: 0.086, data: 0.001) G_GAN: 11.352 G_L1: 2.988 D_real: 0.004 D_fake: 0.000 
(epoch: 5, iters: 7540, time: 0.062, data: 0.001) G_GAN: 11.658 G_L1: 4.526 D_real: 0.206 D_fake: 0.000 
(epoch: 5, iters: 7640, time: 0.062, data: 0.001) G_GAN: 10.987 G_L1: 2.616 D_real: 0.000 D_fake: 0.000 
(epoch: 5, iters: 7740, time: 0.063, data: 0.001) G_GAN: 10.314 G_L1: 2.116 D_real: 0.000 D_fake: 0.000 
(epoch: 5, iters: 7840, time: 0.087, data: 0.001) G_GAN: 7.623 G_L1: 3.720 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 100, time: 0.062, data: 0.097) G_GAN: 9.273 G_L1: 2.632 D_real: 0.000 D_fake: 0.001 
(epoch: 6, iters: 200, time: 0.063, data: 0.001) G_GAN: 12.572 G_L1: 2.715 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 300, time: 0.062, data: 0.001) G_GAN: 7.249 G_L1: 2.078 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 400, time: 0.107, data: 0.001) G_GAN: 10.017 G_L1: 2.129 D_real: 0.000 D_fake: 0.216 
(epoch: 6, iters: 500, time: 0.062, data: 0.001) G_GAN: 5.649 G_L1: 1.589 D_real: 0.000 D_fake: 0.012 
(epoch: 6, iters: 600, time: 0.062, data: 0.001) G_GAN: 6.610 G_L1: 4.808 D_real: 0.000 D_fake: 0.009 
(epoch: 6, iters: 700, time: 0.062, data: 0.001) G_GAN: 2.620 G_L1: 2.091 D_real: 0.000 D_fake: 0.003 
(epoch: 6, iters: 800, time: 0.112, data: 0.001) G_GAN: 10.756 G_L1: 3.251 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 900, time: 0.063, data: 0.001) G_GAN: 7.605 G_L1: 3.009 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 1000, time: 0.062, data: 0.001) G_GAN: 8.550 G_L1: 3.385 D_real: 0.000 D_fake: 0.001 
(epoch: 6, iters: 1100, time: 0.062, data: 0.001) G_GAN: 10.707 G_L1: 2.880 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 1200, time: 0.085, data: 0.001) G_GAN: 5.752 G_L1: 3.849 D_real: 0.000 D_fake: 0.030 
(epoch: 6, iters: 1300, time: 0.062, data: 0.001) G_GAN: 7.779 G_L1: 3.782 D_real: 0.002 D_fake: 0.002 
(epoch: 6, iters: 1400, time: 0.063, data: 0.001) G_GAN: 6.155 G_L1: 2.495 D_real: 0.001 D_fake: 0.007 
(epoch: 6, iters: 1500, time: 0.063, data: 0.001) G_GAN: 10.477 G_L1: 4.275 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 1600, time: 0.087, data: 0.001) G_GAN: 8.832 G_L1: 1.486 D_real: 0.008 D_fake: 0.000 
(epoch: 6, iters: 1700, time: 0.064, data: 0.001) G_GAN: 9.502 G_L1: 1.808 D_real: 0.000 D_fake: 0.012 
(epoch: 6, iters: 1800, time: 0.062, data: 0.001) G_GAN: 8.066 G_L1: 1.630 D_real: 0.000 D_fake: 0.001 
(epoch: 6, iters: 1900, time: 0.063, data: 0.001) G_GAN: 6.288 G_L1: 1.632 D_real: 0.000 D_fake: 0.003 
(epoch: 6, iters: 2000, time: 0.083, data: 0.001) G_GAN: 10.575 G_L1: 3.347 D_real: 0.222 D_fake: 0.000 
(epoch: 6, iters: 2100, time: 0.062, data: 0.001) G_GAN: 7.441 G_L1: 2.567 D_real: 0.001 D_fake: 0.002 
(epoch: 6, iters: 2200, time: 0.062, data: 0.001) G_GAN: 14.177 G_L1: 5.667 D_real: 0.040 D_fake: 0.000 
(epoch: 6, iters: 2300, time: 0.062, data: 0.001) G_GAN: 5.114 G_L1: 2.854 D_real: 0.000 D_fake: 0.031 
(epoch: 6, iters: 2400, time: 0.087, data: 0.001) G_GAN: 11.121 G_L1: 3.342 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 2500, time: 0.063, data: 0.001) G_GAN: 8.437 G_L1: 2.734 D_real: 0.039 D_fake: 0.000 
(epoch: 6, iters: 2600, time: 0.063, data: 0.001) G_GAN: 6.315 G_L1: 2.836 D_real: 0.000 D_fake: 0.008 
(epoch: 6, iters: 2700, time: 0.063, data: 0.001) G_GAN: 7.411 G_L1: 2.386 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 2800, time: 0.110, data: 0.001) G_GAN: 11.152 G_L1: 2.423 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 2900, time: 0.062, data: 0.001) G_GAN: 9.796 G_L1: 2.646 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 3000, time: 0.063, data: 0.001) G_GAN: 6.136 G_L1: 2.105 D_real: 0.001 D_fake: 0.081 
(epoch: 6, iters: 3100, time: 0.063, data: 0.001) G_GAN: 6.875 G_L1: 2.426 D_real: 0.000 D_fake: 0.004 
(epoch: 6, iters: 3200, time: 0.085, data: 0.001) G_GAN: 5.667 G_L1: 1.999 D_real: 0.002 D_fake: 0.053 
(epoch: 6, iters: 3300, time: 0.063, data: 0.001) G_GAN: 9.420 G_L1: 2.927 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 3400, time: 0.062, data: 0.001) G_GAN: 6.627 G_L1: 3.553 D_real: 0.000 D_fake: 0.003 
(epoch: 6, iters: 3500, time: 0.062, data: 0.001) G_GAN: 10.609 G_L1: 3.399 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 3600, time: 0.086, data: 0.001) G_GAN: 7.369 G_L1: 2.492 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 3700, time: 0.062, data: 0.001) G_GAN: 9.364 G_L1: 1.678 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 3800, time: 0.064, data: 0.001) G_GAN: 9.935 G_L1: 1.843 D_real: 0.002 D_fake: 0.000 
(epoch: 6, iters: 3900, time: 0.063, data: 0.001) G_GAN: 7.410 G_L1: 3.290 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 4000, time: 0.078, data: 0.001) G_GAN: 12.569 G_L1: 1.581 D_real: 0.026 D_fake: 0.000 
(epoch: 6, iters: 4100, time: 0.062, data: 0.001) G_GAN: 9.539 G_L1: 1.832 D_real: 0.058 D_fake: 0.000 
(epoch: 6, iters: 4200, time: 0.062, data: 0.001) G_GAN: 9.067 G_L1: 6.278 D_real: 0.063 D_fake: 0.000 
(epoch: 6, iters: 4300, time: 0.062, data: 0.001) G_GAN: 9.477 G_L1: 3.756 D_real: 0.002 D_fake: 0.001 
(epoch: 6, iters: 4400, time: 0.087, data: 0.001) G_GAN: 9.131 G_L1: 5.095 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 4500, time: 0.062, data: 0.001) G_GAN: 8.104 G_L1: 2.390 D_real: 0.000 D_fake: 0.001 
(epoch: 6, iters: 4600, time: 0.062, data: 0.001) G_GAN: 11.088 G_L1: 2.031 D_real: 0.083 D_fake: 0.000 
(epoch: 6, iters: 4700, time: 0.062, data: 0.001) G_GAN: 8.680 G_L1: 1.177 D_real: 0.004 D_fake: 0.000 
(epoch: 6, iters: 4800, time: 0.102, data: 0.001) G_GAN: 12.962 G_L1: 1.875 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 4900, time: 0.063, data: 0.001) G_GAN: 9.828 G_L1: 1.745 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 5000, time: 0.062, data: 0.001) G_GAN: 6.191 G_L1: 1.331 D_real: 0.000 D_fake: 0.004 
(epoch: 6, iters: 5100, time: 0.062, data: 0.001) G_GAN: 11.097 G_L1: 1.587 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 5200, time: 0.083, data: 0.001) G_GAN: 9.753 G_L1: 2.810 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 5300, time: 0.062, data: 0.001) G_GAN: 13.502 G_L1: 2.717 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 5400, time: 0.064, data: 0.001) G_GAN: 8.521 G_L1: 4.056 D_real: 0.024 D_fake: 0.001 
(epoch: 6, iters: 5500, time: 0.062, data: 0.001) G_GAN: 9.046 G_L1: 2.822 D_real: 0.021 D_fake: 0.000 
(epoch: 6, iters: 5600, time: 0.079, data: 0.001) G_GAN: 5.668 G_L1: 2.460 D_real: 0.000 D_fake: 0.013 
(epoch: 6, iters: 5700, time: 0.062, data: 0.001) G_GAN: 7.173 G_L1: 2.260 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 5800, time: 0.063, data: 0.001) G_GAN: 12.925 G_L1: 2.034 D_real: 0.026 D_fake: 0.000 
(epoch: 6, iters: 5900, time: 0.062, data: 0.001) G_GAN: 8.330 G_L1: 1.657 D_real: 0.000 D_fake: 0.001 
(epoch: 6, iters: 6000, time: 0.084, data: 0.001) G_GAN: 11.653 G_L1: 2.779 D_real: 0.004 D_fake: 0.000 
(epoch: 6, iters: 6100, time: 0.063, data: 0.001) G_GAN: 8.322 G_L1: 2.386 D_real: 0.007 D_fake: 0.001 
(epoch: 6, iters: 6200, time: 0.063, data: 0.001) G_GAN: 6.631 G_L1: 1.780 D_real: 0.011 D_fake: 0.003 
(epoch: 6, iters: 6300, time: 0.063, data: 0.001) G_GAN: 11.833 G_L1: 2.179 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 6400, time: 0.080, data: 0.001) G_GAN: 9.063 G_L1: 1.625 D_real: 0.002 D_fake: 0.000 
(epoch: 6, iters: 6500, time: 0.063, data: 0.001) G_GAN: 8.494 G_L1: 2.555 D_real: 0.010 D_fake: 0.001 
(epoch: 6, iters: 6600, time: 0.063, data: 0.001) G_GAN: 13.321 G_L1: 2.278 D_real: 0.028 D_fake: 0.000 
(epoch: 6, iters: 6700, time: 0.064, data: 0.001) G_GAN: 7.639 G_L1: 3.167 D_real: 0.000 D_fake: 0.002 
(epoch: 6, iters: 6800, time: 0.112, data: 0.001) G_GAN: 10.021 G_L1: 3.684 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 6900, time: 0.062, data: 0.001) G_GAN: 9.811 G_L1: 4.014 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 7000, time: 0.062, data: 0.001) G_GAN: 9.096 G_L1: 1.000 D_real: 0.002 D_fake: 0.000 
(epoch: 6, iters: 7100, time: 0.062, data: 0.001) G_GAN: 12.032 G_L1: 1.808 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 7200, time: 0.081, data: 0.001) G_GAN: 8.939 G_L1: 1.932 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 7300, time: 0.062, data: 0.001) G_GAN: 8.778 G_L1: 3.640 D_real: 0.000 D_fake: 0.000 
(epoch: 6, iters: 7400, time: 0.062, data: 0.001) G_GAN: 9.405 G_L1: 3.972 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 7500, time: 0.063, data: 0.001) G_GAN: 16.154 G_L1: 2.016 D_real: 0.001 D_fake: 0.000 
(epoch: 6, iters: 7600, time: 0.081, data: 0.001) G_GAN: 13.784 G_L1: 1.790 D_real: 0.018 D_fake: 0.000 
(epoch: 6, iters: 7700, time: 0.062, data: 0.001) G_GAN: 8.479 G_L1: 2.903 D_real: 0.000 D_fake: 0.001 
(epoch: 6, iters: 7800, time: 0.062, data: 0.001) G_GAN: 6.854 G_L1: 4.444 D_real: 0.000 D_fake: 0.038 
(epoch: 7, iters: 60, time: 0.062, data: 0.001) G_GAN: 11.804 G_L1: 2.076 D_real: 0.000 D_fake: 0.000 
(epoch: 7, iters: 160, time: 0.116, data: 0.001) G_GAN: 5.533 G_L1: 2.127 D_real: 0.000 D_fake: 0.115 
(epoch: 7, iters: 260, time: 0.064, data: 0.001) G_GAN: 8.271 G_L1: 2.613 D_real: 0.000 D_fake: 0.001 
(epoch: 7, iters: 360, time: 0.063, data: 0.001) G_GAN: 15.721 G_L1: 5.291 D_real: 0.000 D_fake: 0.000 
(epoch: 7, iters: 460, time: 0.062, data: 0.001) G_GAN: 6.958 G_L1: 1.908 D_real: 0.035 D_fake: 0.001 
(epoch: 7, iters: 560, time: 0.080, data: 0.001) G_GAN: 5.680 G_L1: 2.934 D_real: 0.002 D_fake: 0.009 
(epoch: 7, iters: 660, time: 0.063, data: 0.001) G_GAN: 12.198 G_L1: 3.140 D_real: 0.002 D_fake: 0.000 
(epoch: 7, iters: 760, time: 0.063, data: 0.001) G_GAN: 11.419 G_L1: 3.431 D_real: 0.017 D_fake: 0.000 
(epoch: 7, iters: 860, time: 0.063, data: 0.001) G_GAN: 8.181 G_L1: 2.719 D_real: 0.000 D_fake: 0.001 
(epoch: 7, iters: 960, time: 0.102, data: 0.001) G_GAN: 5.049 G_L1: 2.134 D_real: 0.000 D_fake: 0.019 
(epoch: 7, iters: 1060, time: 0.063, data: 0.001) G_GAN: 7.268 G_L1: 2.509 D_real: 0.043 D_fake: 0.001 
(epoch: 7, iters: 1160, time: 0.062, data: 0.001) G_GAN: 9.351 G_L1: 1.705 D_real: 0.046 D_fake: 0.000 
(epoch: 7, iters: 1260, time: 0.063, data: 0.001) G_GAN: 16.433 G_L1: 2.173 D_real: 0.005 D_fake: 0.000 
(epoch: 7, iters: 1360, time: 0.087, data: 0.001) G_GAN: 7.907 G_L1: 3.474 D_real: 0.000 D_fake: 0.001 
(epoch: 7, iters: 1460, time: 0.062, data: 0.001) G_GAN: 9.406 G_L1: 1.849 D_real: 0.000 D_fake: 0.000 
(epoch: 7, iters: 1560, time: 0.062, data: 0.001) G_GAN: 9.332 G_L1: 2.256 D_real: 0.000 D_fake: 0.000 
(epoch: 7, iters: 1660, time: 0.062, data: 0.001) G_GAN: 9.399 G_L1: 2.686 D_real: 0.000 D_fake: 0.000 
(epoch: 7, iters: 1760, time: 0.080, data: 0.001) G_GAN: 14.576 G_L1: 2.261 D_real: 0.000 D_fake: 0.000 
(epoch: 7, iters: 1860, time: 0.062, data: 0.001) G_GAN: 9.617 G_L1: 2.884 D_real: 0.002 D_fake: 0.000 
(epoch: 7, iters: 1960, time: 0.062, data: 0.001) G_GAN: 6.622 G_L1: 2.998 D_real: 0.000 D_fake: 0.003 
(epoch: 7, iters: 2060, time: 0.063, data: 0.001) G_GAN: 8.517 G_L1: 4.539 D_real: 0.000 D_fake: 0.001 
(epoch: 7, iters: 2160, time: 0.079, data: 0.001) G_GAN: 6.871 G_L1: 2.037 D_real: 0.000 D_fake: 0.003 
(epoch: 7, iters: 2260, time: 0.063, data: 0.001) G_GAN: 10.439 G_L1: 4.752 D_real: 0.012 D_fake: 0.000 
(epoch: 7, iters: 2360, time: 0.063, data: 0.001) G_GAN: 8.247 G_L1: 3.078 D_real: 0.005 D_fake: 0.001 
