================ Training Loss (Wed May  3 16:23:40 2023) ================
(epoch: 1, iters: 100, time: 0.058, data: 0.115) G_GAN: 1.118 G_L1: 6.692 D_real: 0.805 D_fake: 0.525 
(epoch: 65, iters: 3440, time: 0.091, data: 0.001) G_GAN: 2.404 G_L1: 2.187 D_real: 0.348 D_fake: 0.311 
(epoch: 65, iters: 3540, time: 0.063, data: 0.001) G_GAN: 2.007 G_L1: 2.875 D_real: 0.529 D_fake: 0.255 
(epoch: 65, iters: 3640, time: 0.062, data: 0.001) G_GAN: 1.728 G_L1: 0.771 D_real: 1.540 D_fake: 0.060 
(epoch: 65, iters: 3740, time: 0.062, data: 0.001) G_GAN: 2.592 G_L1: 3.007 D_real: 0.224 D_fake: 0.263 
(epoch: 65, iters: 3840, time: 0.093, data: 0.001) G_GAN: 1.357 G_L1: 3.333 D_real: 0.976 D_fake: 0.419 
(epoch: 65, iters: 3940, time: 0.063, data: 0.001) G_GAN: 1.917 G_L1: 2.450 D_real: 0.772 D_fake: 0.192 
(epoch: 65, iters: 4040, time: 0.063, data: 0.001) G_GAN: 2.274 G_L1: 2.093 D_real: 0.121 D_fake: 0.439 
(epoch: 65, iters: 4140, time: 0.062, data: 0.001) G_GAN: 2.098 G_L1: 0.950 D_real: 0.072 D_fake: 1.644 
(epoch: 65, iters: 4240, time: 0.182, data: 0.001) G_GAN: 2.208 G_L1: 2.820 D_real: 0.201 D_fake: 0.763 
(epoch: 65, iters: 4340, time: 0.063, data: 0.001) G_GAN: 2.722 G_L1: 0.892 D_real: 0.431 D_fake: 0.070 
(epoch: 65, iters: 4440, time: 0.063, data: 0.001) G_GAN: 1.870 G_L1: 0.842 D_real: 0.540 D_fake: 0.209 
(epoch: 65, iters: 4540, time: 0.063, data: 0.001) G_GAN: 1.799 G_L1: 0.783 D_real: 0.165 D_fake: 0.952 
(epoch: 65, iters: 4640, time: 0.077, data: 0.001) G_GAN: 1.883 G_L1: 1.085 D_real: 0.077 D_fake: 0.476 
(epoch: 65, iters: 4740, time: 0.062, data: 0.001) G_GAN: 2.078 G_L1: 2.434 D_real: 0.091 D_fake: 0.439 
(epoch: 65, iters: 4840, time: 0.062, data: 0.001) G_GAN: 1.482 G_L1: 0.634 D_real: 0.395 D_fake: 0.296 
(epoch: 65, iters: 4940, time: 0.062, data: 0.002) G_GAN: 2.431 G_L1: 1.479 D_real: 0.192 D_fake: 0.176 
(epoch: 65, iters: 5040, time: 0.086, data: 0.001) G_GAN: 1.966 G_L1: 1.957 D_real: 0.393 D_fake: 0.623 
(epoch: 65, iters: 5140, time: 0.064, data: 0.001) G_GAN: 3.359 G_L1: 2.920 D_real: 0.154 D_fake: 0.878 
(epoch: 65, iters: 5240, time: 0.064, data: 0.001) G_GAN: 1.548 G_L1: 0.867 D_real: 0.675 D_fake: 0.228 
(epoch: 65, iters: 5340, time: 0.064, data: 0.001) G_GAN: 1.922 G_L1: 0.655 D_real: 1.038 D_fake: 0.123 
(epoch: 65, iters: 5440, time: 0.093, data: 0.001) G_GAN: 1.793 G_L1: 2.225 D_real: 0.521 D_fake: 0.518 
(epoch: 65, iters: 5540, time: 0.063, data: 0.001) G_GAN: 2.036 G_L1: 0.757 D_real: 0.194 D_fake: 0.838 
(epoch: 65, iters: 5640, time: 0.064, data: 0.001) G_GAN: 1.776 G_L1: 2.293 D_real: 0.473 D_fake: 0.625 
(epoch: 65, iters: 5740, time: 0.063, data: 0.001) G_GAN: 2.519 G_L1: 3.670 D_real: 0.199 D_fake: 0.302 
(epoch: 65, iters: 5840, time: 0.092, data: 0.001) G_GAN: 1.601 G_L1: 2.788 D_real: 0.597 D_fake: 0.845 
(epoch: 65, iters: 5940, time: 0.062, data: 0.001) G_GAN: 1.924 G_L1: 2.094 D_real: 0.441 D_fake: 0.219 
(epoch: 65, iters: 6040, time: 0.062, data: 0.001) G_GAN: 1.620 G_L1: 2.140 D_real: 0.337 D_fake: 0.484 
(epoch: 65, iters: 6140, time: 0.062, data: 0.001) G_GAN: 1.860 G_L1: 1.042 D_real: 0.566 D_fake: 0.247 
(epoch: 65, iters: 6240, time: 0.182, data: 0.001) G_GAN: 2.679 G_L1: 3.074 D_real: 0.068 D_fake: 1.228 
(epoch: 65, iters: 6340, time: 0.063, data: 0.001) G_GAN: 2.137 G_L1: 1.824 D_real: 0.489 D_fake: 0.205 
(epoch: 65, iters: 6440, time: 0.062, data: 0.001) G_GAN: 2.101 G_L1: 2.083 D_real: 0.221 D_fake: 0.667 
(epoch: 65, iters: 6540, time: 0.063, data: 0.001) G_GAN: 2.039 G_L1: 2.832 D_real: 0.096 D_fake: 0.573 
(epoch: 65, iters: 6640, time: 0.076, data: 0.001) G_GAN: 2.806 G_L1: 0.649 D_real: 1.142 D_fake: 0.020 
(epoch: 65, iters: 6740, time: 0.063, data: 0.001) G_GAN: 2.033 G_L1: 2.240 D_real: 0.621 D_fake: 0.342 
(epoch: 65, iters: 6840, time: 0.062, data: 0.001) G_GAN: 2.318 G_L1: 2.617 D_real: 0.536 D_fake: 0.273 
(epoch: 65, iters: 6940, time: 0.062, data: 0.001) G_GAN: 1.875 G_L1: 0.828 D_real: 0.453 D_fake: 0.578 
(epoch: 65, iters: 7040, time: 0.088, data: 0.001) G_GAN: 2.120 G_L1: 2.725 D_real: 0.455 D_fake: 0.204 
(epoch: 65, iters: 7140, time: 0.063, data: 0.001) G_GAN: 2.099 G_L1: 0.447 D_real: 0.670 D_fake: 0.288 
(epoch: 65, iters: 7240, time: 0.063, data: 0.001) G_GAN: 1.953 G_L1: 1.255 D_real: 0.479 D_fake: 0.176 
(epoch: 65, iters: 7340, time: 0.064, data: 0.001) G_GAN: 2.504 G_L1: 2.841 D_real: 0.777 D_fake: 0.084 
(epoch: 65, iters: 7440, time: 0.078, data: 0.001) G_GAN: 2.340 G_L1: 0.918 D_real: 0.796 D_fake: 0.164 
(epoch: 65, iters: 7540, time: 0.064, data: 0.001) G_GAN: 1.080 G_L1: 1.145 D_real: 1.756 D_fake: 0.057 
(epoch: 65, iters: 7640, time: 0.063, data: 0.001) G_GAN: 2.014 G_L1: 1.481 D_real: 0.102 D_fake: 1.511 
(epoch: 65, iters: 7740, time: 0.064, data: 0.001) G_GAN: 1.682 G_L1: 2.252 D_real: 0.935 D_fake: 0.295 
(epoch: 65, iters: 7840, time: 0.089, data: 0.001) G_GAN: 2.165 G_L1: 2.830 D_real: 0.165 D_fake: 0.823 
(epoch: 66, iters: 100, time: 0.062, data: 0.119) G_GAN: 2.199 G_L1: 1.002 D_real: 0.109 D_fake: 0.434 
(epoch: 66, iters: 200, time: 0.063, data: 0.001) G_GAN: 1.862 G_L1: 0.546 D_real: 0.909 D_fake: 0.100 
(epoch: 66, iters: 300, time: 0.063, data: 0.001) G_GAN: 2.083 G_L1: 0.601 D_real: 0.317 D_fake: 0.410 
(epoch: 66, iters: 400, time: 0.160, data: 0.001) G_GAN: 1.962 G_L1: 0.887 D_real: 0.208 D_fake: 0.574 
(epoch: 66, iters: 500, time: 0.063, data: 0.001) G_GAN: 1.743 G_L1: 0.857 D_real: 0.657 D_fake: 0.192 
(epoch: 66, iters: 600, time: 0.064, data: 0.001) G_GAN: 2.551 G_L1: 0.694 D_real: 0.034 D_fake: 0.461 
(epoch: 66, iters: 700, time: 0.063, data: 0.002) G_GAN: 1.410 G_L1: 1.050 D_real: 0.847 D_fake: 0.199 
(epoch: 66, iters: 800, time: 0.075, data: 0.001) G_GAN: 2.679 G_L1: 0.615 D_real: 0.053 D_fake: 0.367 
(epoch: 66, iters: 900, time: 0.064, data: 0.001) G_GAN: 2.051 G_L1: 3.339 D_real: 0.202 D_fake: 0.567 
(epoch: 66, iters: 1000, time: 0.063, data: 0.001) G_GAN: 2.467 G_L1: 2.304 D_real: 0.503 D_fake: 0.253 
(epoch: 66, iters: 1100, time: 0.062, data: 0.001) G_GAN: 1.703 G_L1: 2.480 D_real: 0.278 D_fake: 0.429 
(epoch: 66, iters: 1200, time: 0.086, data: 0.001) G_GAN: 2.086 G_L1: 2.223 D_real: 0.288 D_fake: 0.460 
(epoch: 66, iters: 1300, time: 0.063, data: 0.001) G_GAN: 1.962 G_L1: 2.242 D_real: 0.427 D_fake: 0.359 
(epoch: 66, iters: 1400, time: 0.063, data: 0.001) G_GAN: 2.815 G_L1: 0.918 D_real: 0.079 D_fake: 0.242 
(epoch: 66, iters: 1500, time: 0.063, data: 0.001) G_GAN: 2.123 G_L1: 0.928 D_real: 0.302 D_fake: 0.438 
(epoch: 66, iters: 1600, time: 0.088, data: 0.001) G_GAN: 2.665 G_L1: 3.036 D_real: 0.438 D_fake: 0.157 
(epoch: 66, iters: 1700, time: 0.064, data: 0.001) G_GAN: 1.327 G_L1: 1.630 D_real: 2.032 D_fake: 0.202 
(epoch: 66, iters: 1800, time: 0.063, data: 0.001) G_GAN: 2.021 G_L1: 1.077 D_real: 0.275 D_fake: 0.463 
(epoch: 66, iters: 1900, time: 0.063, data: 0.001) G_GAN: 1.611 G_L1: 1.345 D_real: 0.313 D_fake: 0.750 
(epoch: 66, iters: 2000, time: 0.075, data: 0.001) G_GAN: 2.006 G_L1: 0.595 D_real: 0.115 D_fake: 1.301 
(epoch: 66, iters: 2100, time: 0.064, data: 0.001) G_GAN: 1.990 G_L1: 1.989 D_real: 0.448 D_fake: 0.207 
(epoch: 66, iters: 2200, time: 0.063, data: 0.001) G_GAN: 1.236 G_L1: 1.000 D_real: 0.370 D_fake: 0.490 
(epoch: 66, iters: 2300, time: 0.063, data: 0.001) G_GAN: 2.815 G_L1: 0.828 D_real: 0.170 D_fake: 0.547 
(epoch: 66, iters: 2400, time: 0.154, data: 0.001) G_GAN: 1.344 G_L1: 0.560 D_real: 0.785 D_fake: 0.504 
(epoch: 66, iters: 2500, time: 0.064, data: 0.001) G_GAN: 2.524 G_L1: 0.494 D_real: 0.032 D_fake: 0.274 
(epoch: 66, iters: 2600, time: 0.064, data: 0.001) G_GAN: 2.147 G_L1: 0.734 D_real: 0.249 D_fake: 0.479 
(epoch: 66, iters: 2700, time: 0.064, data: 0.001) G_GAN: 3.081 G_L1: 1.010 D_real: 0.389 D_fake: 0.154 
(epoch: 66, iters: 2800, time: 0.092, data: 0.001) G_GAN: 2.234 G_L1: 2.639 D_real: 0.419 D_fake: 0.201 
(epoch: 66, iters: 2900, time: 0.063, data: 0.001) G_GAN: 1.670 G_L1: 1.175 D_real: 0.430 D_fake: 0.737 
(epoch: 66, iters: 3000, time: 0.064, data: 0.001) G_GAN: 2.948 G_L1: 0.859 D_real: 0.449 D_fake: 0.050 
(epoch: 66, iters: 3100, time: 0.063, data: 0.001) G_GAN: 2.220 G_L1: 2.193 D_real: 0.435 D_fake: 0.256 
(epoch: 66, iters: 3200, time: 0.091, data: 0.001) G_GAN: 2.278 G_L1: 2.227 D_real: 0.174 D_fake: 0.458 
(epoch: 66, iters: 3300, time: 0.062, data: 0.001) G_GAN: 1.750 G_L1: 3.868 D_real: 0.477 D_fake: 0.438 
(epoch: 66, iters: 3400, time: 0.063, data: 0.001) G_GAN: 1.445 G_L1: 2.003 D_real: 0.146 D_fake: 1.239 
(epoch: 66, iters: 3500, time: 0.062, data: 0.001) G_GAN: 1.215 G_L1: 1.905 D_real: 1.188 D_fake: 0.150 
(epoch: 66, iters: 3600, time: 0.077, data: 0.001) G_GAN: 2.187 G_L1: 0.795 D_real: 0.192 D_fake: 0.470 
(epoch: 66, iters: 3700, time: 0.063, data: 0.001) G_GAN: 1.872 G_L1: 2.283 D_real: 0.359 D_fake: 0.394 
(epoch: 66, iters: 3800, time: 0.063, data: 0.001) G_GAN: 2.518 G_L1: 0.727 D_real: 0.043 D_fake: 0.488 
(epoch: 66, iters: 3900, time: 0.063, data: 0.001) G_GAN: 1.991 G_L1: 2.803 D_real: 0.754 D_fake: 0.218 
(epoch: 66, iters: 4000, time: 0.087, data: 0.001) G_GAN: 1.628 G_L1: 2.091 D_real: 0.567 D_fake: 0.311 
(epoch: 66, iters: 4100, time: 0.063, data: 0.001) G_GAN: 2.579 G_L1: 0.726 D_real: 0.141 D_fake: 0.309 
(epoch: 66, iters: 4200, time: 0.063, data: 0.001) G_GAN: 1.912 G_L1: 2.766 D_real: 0.833 D_fake: 0.223 
(epoch: 66, iters: 4300, time: 0.063, data: 0.001) G_GAN: 2.543 G_L1: 2.971 D_real: 0.283 D_fake: 0.194 
(epoch: 66, iters: 4400, time: 0.158, data: 0.001) G_GAN: 2.043 G_L1: 0.848 D_real: 0.372 D_fake: 0.786 
(epoch: 66, iters: 4500, time: 0.063, data: 0.001) G_GAN: 1.216 G_L1: 0.656 D_real: 0.525 D_fake: 0.482 
(epoch: 66, iters: 4600, time: 0.062, data: 0.001) G_GAN: 2.092 G_L1: 2.202 D_real: 0.734 D_fake: 0.158 
(epoch: 66, iters: 4700, time: 0.063, data: 0.001) G_GAN: 2.104 G_L1: 3.445 D_real: 0.264 D_fake: 0.267 
(epoch: 66, iters: 4800, time: 0.077, data: 0.001) G_GAN: 1.732 G_L1: 0.581 D_real: 0.464 D_fake: 0.307 
(epoch: 66, iters: 4900, time: 0.063, data: 0.001) G_GAN: 2.003 G_L1: 2.183 D_real: 0.417 D_fake: 0.403 
(epoch: 66, iters: 5000, time: 0.063, data: 0.001) G_GAN: 2.116 G_L1: 2.656 D_real: 0.300 D_fake: 0.366 
(epoch: 66, iters: 5100, time: 0.063, data: 0.001) G_GAN: 2.034 G_L1: 0.630 D_real: 0.484 D_fake: 0.357 
(epoch: 66, iters: 5200, time: 0.079, data: 0.001) G_GAN: 1.708 G_L1: 0.824 D_real: 0.383 D_fake: 0.435 
(epoch: 66, iters: 5300, time: 0.063, data: 0.001) G_GAN: 2.268 G_L1: 2.519 D_real: 0.106 D_fake: 0.374 
(epoch: 66, iters: 5400, time: 0.062, data: 0.001) G_GAN: 1.956 G_L1: 2.759 D_real: 0.240 D_fake: 0.862 
(epoch: 66, iters: 5500, time: 0.063, data: 0.001) G_GAN: 2.023 G_L1: 2.802 D_real: 0.145 D_fake: 0.961 
(epoch: 66, iters: 5600, time: 0.088, data: 0.001) G_GAN: 1.596 G_L1: 1.993 D_real: 0.771 D_fake: 0.329 
(epoch: 66, iters: 5700, time: 0.063, data: 0.001) G_GAN: 3.384 G_L1: 2.314 D_real: 0.096 D_fake: 1.180 
(epoch: 66, iters: 5800, time: 0.063, data: 0.001) G_GAN: 2.379 G_L1: 3.040 D_real: 0.143 D_fake: 0.389 
(epoch: 66, iters: 5900, time: 0.064, data: 0.001) G_GAN: 1.982 G_L1: 0.975 D_real: 0.382 D_fake: 0.249 
(epoch: 66, iters: 6000, time: 0.082, data: 0.001) G_GAN: 1.704 G_L1: 0.916 D_real: 0.182 D_fake: 0.454 
(epoch: 66, iters: 6100, time: 0.062, data: 0.001) G_GAN: 2.138 G_L1: 2.457 D_real: 0.232 D_fake: 0.435 
(epoch: 66, iters: 6200, time: 0.063, data: 0.001) G_GAN: 2.250 G_L1: 0.874 D_real: 0.224 D_fake: 0.645 
(epoch: 66, iters: 6300, time: 0.064, data: 0.003) G_GAN: 0.840 G_L1: 0.670 D_real: 1.057 D_fake: 0.882 
(epoch: 66, iters: 6400, time: 0.156, data: 0.001) G_GAN: 1.988 G_L1: 0.734 D_real: 0.234 D_fake: 0.456 
(epoch: 66, iters: 6500, time: 0.063, data: 0.001) G_GAN: 2.499 G_L1: 2.423 D_real: 0.554 D_fake: 0.094 
(epoch: 66, iters: 6600, time: 0.063, data: 0.001) G_GAN: 2.113 G_L1: 2.291 D_real: 0.156 D_fake: 0.427 
(epoch: 66, iters: 6700, time: 0.062, data: 0.001) G_GAN: 1.857 G_L1: 0.817 D_real: 0.359 D_fake: 0.766 
(epoch: 66, iters: 6800, time: 0.077, data: 0.001) G_GAN: 1.782 G_L1: 0.901 D_real: 0.346 D_fake: 1.418 
(epoch: 66, iters: 6900, time: 0.063, data: 0.001) G_GAN: 2.334 G_L1: 2.049 D_real: 0.168 D_fake: 0.360 
(epoch: 66, iters: 7000, time: 0.063, data: 0.001) G_GAN: 2.495 G_L1: 0.909 D_real: 0.255 D_fake: 0.874 
(epoch: 66, iters: 7100, time: 0.062, data: 0.001) G_GAN: 1.791 G_L1: 2.723 D_real: 0.658 D_fake: 0.267 
(epoch: 66, iters: 7200, time: 0.075, data: 0.001) G_GAN: 2.297 G_L1: 0.599 D_real: 0.135 D_fake: 0.478 
(epoch: 66, iters: 7300, time: 0.064, data: 0.001) G_GAN: 1.309 G_L1: 0.519 D_real: 0.483 D_fake: 0.683 
(epoch: 66, iters: 7400, time: 0.064, data: 0.001) G_GAN: 2.103 G_L1: 2.687 D_real: 0.634 D_fake: 0.367 
(epoch: 66, iters: 7500, time: 0.064, data: 0.001) G_GAN: 1.926 G_L1: 0.829 D_real: 0.686 D_fake: 0.486 
(epoch: 66, iters: 7600, time: 0.078, data: 0.001) G_GAN: 2.390 G_L1: 0.828 D_real: 0.661 D_fake: 0.100 
(epoch: 66, iters: 7700, time: 0.062, data: 0.001) G_GAN: 1.906 G_L1: 2.186 D_real: 0.359 D_fake: 0.411 
(epoch: 66, iters: 7800, time: 0.062, data: 0.001) G_GAN: 2.323 G_L1: 1.588 D_real: 0.422 D_fake: 0.105 
(epoch: 67, iters: 60, time: 0.063, data: 0.001) G_GAN: 2.826 G_L1: 0.956 D_real: 0.595 D_fake: 0.120 
(epoch: 67, iters: 160, time: 0.159, data: 0.001) G_GAN: 1.887 G_L1: 0.807 D_real: 0.743 D_fake: 0.138 
(epoch: 67, iters: 260, time: 0.062, data: 0.001) G_GAN: 1.865 G_L1: 0.623 D_real: 0.927 D_fake: 0.109 
(epoch: 67, iters: 360, time: 0.062, data: 0.001) G_GAN: 2.591 G_L1: 2.677 D_real: 0.167 D_fake: 0.597 
(epoch: 67, iters: 460, time: 0.063, data: 0.001) G_GAN: 2.025 G_L1: 0.685 D_real: 0.554 D_fake: 0.449 
(epoch: 67, iters: 560, time: 0.182, data: 0.001) G_GAN: 1.752 G_L1: 2.385 D_real: 0.544 D_fake: 0.338 
(epoch: 67, iters: 660, time: 0.062, data: 0.001) G_GAN: 2.107 G_L1: 2.063 D_real: 0.725 D_fake: 0.121 
(epoch: 67, iters: 760, time: 0.063, data: 0.001) G_GAN: 1.624 G_L1: 1.552 D_real: 1.299 D_fake: 0.438 
(epoch: 67, iters: 860, time: 0.063, data: 0.001) G_GAN: 2.274 G_L1: 1.182 D_real: 0.171 D_fake: 0.630 
(epoch: 67, iters: 960, time: 0.077, data: 0.002) G_GAN: 1.180 G_L1: 0.485 D_real: 0.696 D_fake: 0.594 
(epoch: 67, iters: 1060, time: 0.063, data: 0.001) G_GAN: 2.013 G_L1: 0.767 D_real: 0.316 D_fake: 0.751 
(epoch: 67, iters: 1160, time: 0.064, data: 0.001) G_GAN: 2.209 G_L1: 2.393 D_real: 0.220 D_fake: 0.570 
(epoch: 67, iters: 1260, time: 0.063, data: 0.001) G_GAN: 1.399 G_L1: 2.630 D_real: 0.223 D_fake: 0.625 
(epoch: 67, iters: 1360, time: 0.088, data: 0.001) G_GAN: 2.090 G_L1: 1.920 D_real: 0.808 D_fake: 0.095 
(epoch: 67, iters: 1460, time: 0.063, data: 0.001) G_GAN: 3.527 G_L1: 1.117 D_real: 0.052 D_fake: 0.142 
(epoch: 67, iters: 1560, time: 0.062, data: 0.001) G_GAN: 2.138 G_L1: 2.172 D_real: 0.569 D_fake: 0.212 
(epoch: 67, iters: 1660, time: 0.064, data: 0.001) G_GAN: 2.271 G_L1: 2.589 D_real: 0.256 D_fake: 0.188 
(epoch: 67, iters: 1760, time: 0.088, data: 0.001) G_GAN: 1.873 G_L1: 2.085 D_real: 0.341 D_fake: 0.403 
(epoch: 67, iters: 1860, time: 0.062, data: 0.001) G_GAN: 1.373 G_L1: 1.203 D_real: 1.067 D_fake: 0.110 
(epoch: 67, iters: 1960, time: 0.062, data: 0.001) G_GAN: 2.220 G_L1: 1.722 D_real: 0.099 D_fake: 0.548 
(epoch: 67, iters: 2060, time: 0.062, data: 0.001) G_GAN: 2.176 G_L1: 0.567 D_real: 0.208 D_fake: 0.958 
(epoch: 67, iters: 2160, time: 0.091, data: 0.001) G_GAN: 2.319 G_L1: 2.470 D_real: 0.195 D_fake: 0.354 
(epoch: 67, iters: 2260, time: 0.063, data: 0.001) G_GAN: 1.100 G_L1: 0.641 D_real: 1.440 D_fake: 0.190 
(epoch: 67, iters: 2360, time: 0.061, data: 0.001) G_GAN: 2.205 G_L1: 1.106 D_real: 0.221 D_fake: 0.755 
(epoch: 67, iters: 2460, time: 0.062, data: 0.001) G_GAN: 2.096 G_L1: 0.807 D_real: 0.621 D_fake: 0.190 
(epoch: 67, iters: 2560, time: 0.159, data: 0.001) G_GAN: 1.779 G_L1: 0.807 D_real: 0.436 D_fake: 0.430 
(epoch: 67, iters: 2660, time: 0.063, data: 0.001) G_GAN: 1.956 G_L1: 2.257 D_real: 0.239 D_fake: 0.518 
(epoch: 67, iters: 2760, time: 0.062, data: 0.001) G_GAN: 2.792 G_L1: 0.673 D_real: 0.072 D_fake: 0.302 
(epoch: 67, iters: 2860, time: 0.063, data: 0.001) G_GAN: 1.661 G_L1: 1.053 D_real: 0.537 D_fake: 0.482 
(epoch: 67, iters: 2960, time: 0.088, data: 0.001) G_GAN: 1.662 G_L1: 2.545 D_real: 0.781 D_fake: 0.376 
(epoch: 67, iters: 3060, time: 0.063, data: 0.001) G_GAN: 1.911 G_L1: 2.245 D_real: 0.567 D_fake: 0.376 
(epoch: 67, iters: 3160, time: 0.063, data: 0.001) G_GAN: 1.528 G_L1: 2.207 D_real: 0.669 D_fake: 0.319 
(epoch: 67, iters: 3260, time: 0.063, data: 0.001) G_GAN: 3.842 G_L1: 2.862 D_real: 0.458 D_fake: 0.045 
(epoch: 67, iters: 3360, time: 0.075, data: 0.001) G_GAN: 4.021 G_L1: 0.510 D_real: 0.381 D_fake: 0.029 
(epoch: 67, iters: 3460, time: 0.062, data: 0.001) G_GAN: 2.133 G_L1: 4.667 D_real: 0.521 D_fake: 0.528 
(epoch: 67, iters: 3560, time: 0.063, data: 0.001) G_GAN: 3.397 G_L1: 0.787 D_real: 0.525 D_fake: 0.029 
(epoch: 67, iters: 3660, time: 0.064, data: 0.001) G_GAN: 2.680 G_L1: 2.628 D_real: 0.147 D_fake: 0.277 
(epoch: 67, iters: 3760, time: 0.076, data: 0.001) G_GAN: 1.743 G_L1: 0.593 D_real: 0.195 D_fake: 1.627 
(epoch: 67, iters: 3860, time: 0.063, data: 0.001) G_GAN: 2.256 G_L1: 2.997 D_real: 1.108 D_fake: 0.148 
(epoch: 67, iters: 3960, time: 0.064, data: 0.001) G_GAN: 1.989 G_L1: 2.589 D_real: 0.487 D_fake: 0.478 
(epoch: 67, iters: 4060, time: 0.063, data: 0.001) G_GAN: 1.428 G_L1: 0.451 D_real: 0.783 D_fake: 0.565 
(epoch: 67, iters: 4160, time: 0.087, data: 0.001) G_GAN: 1.712 G_L1: 1.662 D_real: 0.311 D_fake: 0.363 
(epoch: 67, iters: 4260, time: 0.063, data: 0.001) G_GAN: 2.132 G_L1: 2.612 D_real: 0.487 D_fake: 0.381 
(epoch: 67, iters: 4360, time: 0.063, data: 0.001) G_GAN: 2.443 G_L1: 2.563 D_real: 0.132 D_fake: 0.412 
(epoch: 67, iters: 4460, time: 0.063, data: 0.001) G_GAN: 4.071 G_L1: 0.353 D_real: 1.391 D_fake: 0.010 
(epoch: 67, iters: 4560, time: 0.162, data: 0.001) G_GAN: 1.851 G_L1: 0.865 D_real: 0.421 D_fake: 0.456 
(epoch: 67, iters: 4660, time: 0.062, data: 0.001) G_GAN: 1.982 G_L1: 0.768 D_real: 1.086 D_fake: 0.111 
(epoch: 67, iters: 4760, time: 0.062, data: 0.001) G_GAN: 3.005 G_L1: 0.924 D_real: 0.570 D_fake: 0.098 
(epoch: 67, iters: 4860, time: 0.062, data: 0.001) G_GAN: 1.376 G_L1: 0.928 D_real: 0.435 D_fake: 0.715 
(epoch: 67, iters: 4960, time: 0.090, data: 0.001) G_GAN: 2.172 G_L1: 3.368 D_real: 1.074 D_fake: 0.369 
(epoch: 67, iters: 5060, time: 0.062, data: 0.001) G_GAN: 2.161 G_L1: 2.949 D_real: 0.175 D_fake: 0.625 
(epoch: 67, iters: 5160, time: 0.062, data: 0.001) G_GAN: 1.761 G_L1: 2.756 D_real: 0.302 D_fake: 0.541 
(epoch: 67, iters: 5260, time: 0.062, data: 0.001) G_GAN: 2.285 G_L1: 2.193 D_real: 0.105 D_fake: 0.294 
(epoch: 67, iters: 5360, time: 0.089, data: 0.001) G_GAN: 1.574 G_L1: 2.250 D_real: 0.740 D_fake: 0.331 
(epoch: 67, iters: 5460, time: 0.063, data: 0.001) G_GAN: 4.054 G_L1: 1.304 D_real: 0.275 D_fake: 0.039 
(epoch: 67, iters: 5560, time: 0.063, data: 0.001) G_GAN: 1.416 G_L1: 1.143 D_real: 1.145 D_fake: 0.561 
(epoch: 67, iters: 5660, time: 0.063, data: 0.001) G_GAN: 2.033 G_L1: 2.431 D_real: 1.134 D_fake: 0.107 
(epoch: 67, iters: 5760, time: 0.088, data: 0.001) G_GAN: 1.904 G_L1: 2.308 D_real: 0.725 D_fake: 0.218 
(epoch: 67, iters: 5860, time: 0.064, data: 0.001) G_GAN: 1.682 G_L1: 2.051 D_real: 0.651 D_fake: 0.397 
(epoch: 67, iters: 5960, time: 0.064, data: 0.001) G_GAN: 2.131 G_L1: 0.800 D_real: 0.241 D_fake: 1.172 
(epoch: 67, iters: 6060, time: 0.063, data: 0.001) G_GAN: 2.002 G_L1: 2.333 D_real: 0.364 D_fake: 0.511 
(epoch: 67, iters: 6160, time: 0.076, data: 0.001) G_GAN: 1.972 G_L1: 0.748 D_real: 0.522 D_fake: 0.276 
(epoch: 67, iters: 6260, time: 0.062, data: 0.001) G_GAN: 2.743 G_L1: 1.896 D_real: 0.582 D_fake: 0.156 
(epoch: 67, iters: 6360, time: 0.063, data: 0.001) G_GAN: 2.206 G_L1: 2.399 D_real: 0.735 D_fake: 0.094 
(epoch: 67, iters: 6460, time: 0.063, data: 0.001) G_GAN: 1.845 G_L1: 0.767 D_real: 0.263 D_fake: 0.317 
(epoch: 67, iters: 6560, time: 0.240, data: 0.001) G_GAN: 1.430 G_L1: 0.538 D_real: 0.760 D_fake: 0.145 
(epoch: 67, iters: 6660, time: 0.062, data: 0.001) G_GAN: 1.675 G_L1: 1.708 D_real: 0.494 D_fake: 0.190 
(epoch: 67, iters: 6760, time: 0.063, data: 0.001) G_GAN: 2.522 G_L1: 2.697 D_real: 0.260 D_fake: 0.365 
(epoch: 67, iters: 6860, time: 0.062, data: 0.001) G_GAN: 2.350 G_L1: 1.008 D_real: 0.233 D_fake: 0.379 
(epoch: 67, iters: 6960, time: 0.088, data: 0.001) G_GAN: 1.667 G_L1: 2.311 D_real: 0.451 D_fake: 0.334 
(epoch: 67, iters: 7060, time: 0.063, data: 0.001) G_GAN: 1.409 G_L1: 2.588 D_real: 0.491 D_fake: 0.428 
(epoch: 67, iters: 7160, time: 0.063, data: 0.001) G_GAN: 2.012 G_L1: 1.004 D_real: 0.077 D_fake: 1.254 
(epoch: 67, iters: 7260, time: 0.063, data: 0.001) G_GAN: 1.749 G_L1: 1.812 D_real: 0.192 D_fake: 0.938 
(epoch: 67, iters: 7360, time: 0.079, data: 0.001) G_GAN: 1.460 G_L1: 1.141 D_real: 0.881 D_fake: 0.523 
(epoch: 67, iters: 7460, time: 0.062, data: 0.001) G_GAN: 1.564 G_L1: 1.262 D_real: 0.645 D_fake: 0.664 
